-0.927,44.202,8,22.0
-0.927,44.203,8,250.0
-0.926,44.203,1,22.0
-0.925,45.676,4,50.0
-0.925,48.889,2,22.0
-0.924,44.031,12,50.0
-0.924,45.29,8,24.0
-0.923,43.788,12,50.0
-0.923,49.158,8,22.08
-0.921,47.406,2,22.0
-0.921,48.724,2,22.0
-0.92,44.212,2,22.0
-0.919,44.618,49,50.0
-0.918,43.92,2,22.0
-0.916,43.527,2,22.0
-0.916,46.657,2,22.0
-0.916,47.028,4,50.0
-0.915,45.679,6,50.0
-0.915,48.294,42,100.0
-0.914,43.474,6,12.0
-0.914,48.872,2,22.0
-0.912,47.031,6,50.0
-0.912,47.945,2,22.0
-0.911,47.092,2,22.0
-0.908,48.137,2,22.0
-0.905,49.309,2,22.0
-0.905,49.374,2,22.0
-0.903,49.309,2,22.0
-0.902,48.845,2,22.0
-0.901,48.801,2,22.0
-0.9,47.252,4,25.0
-0.9,48.183,2,22.0
-0.898,47.06,4,50.0
-0.897,47.049,2,22.0
-0.895,47.043,448,22.0
-0.893,45.944,4,50.0
-0.892,43.221,2,22.0
-0.892,47.463,2,22.0
-0.891,47.137,2,22.0
-0.891,48.841,4,50.0
-0.889,48.84,2,22.0
-0.886,47.051,2,22.0
-0.886,47.522,2,22.0
-0.886,48.098,2,22.0
-0.886,48.837,2,22.0
-0.885,48.845,2,22.0
-0.883,48.893,2,22.0
-0.882,48.849,2,22.0
-0.879,47.058,2,22.0
-0.879,47.06,2,22.0
-0.878,47.056,2,22.0
-0.878,47.679,4,22.0
-0.877,43.231,2,22.0
-0.877,47.063,2,22.0
-0.877,48.857,8,60.0
-0.876,47.046,2,22.0
-0.875,48.538,2,22.0
-0.873,47.686,2,22.0
-0.871,47.065,2,22.0
-0.87,49.242,2,22.0
-0.869,47.698,4,50.0
-0.869,48.021,2,22.0
-0.868,47.073,20,50.0
-0.868,47.198,2,22.0
-0.867,44.551,2,22.0
-0.866,47.686,2,22.0
-0.865,47.412,2,22.0
-0.864,43.116,2,22.0
-0.863,47.39,2,22.0
-0.861,48.342,2,22.0
-0.859,47.356,2,22.0
-0.856,44.692,2,22.0
-0.856,49.13,2,22.0
-0.854,44.69,2,22.0
-0.854,48.84,2,22.0
-0.853,48.841,2,22.0
-0.852,44.362,2,50.0
-0.851,43.381,2,22.0
-0.85,44.361,2,50.0
-0.85,47.005,2,22.0
-0.85,47.071,4,22.0
-0.848,46.778,8,60.0
-0.845,49.012,2,22.0
-0.842,46.778,2,22.0
-0.841,49.36,2,22.0
-0.84,48.937,2,22.0
-0.84,49.206,9,100.0
-0.838,45.861,4,50.0
-0.838,46.782,2,22.0
-0.838,48.833,2,22.0
-0.837,47.075,8,22.0
-0.835,47.6,2,22.0
-0.834,43.71,2,22.0
-0.834,47.079,4,50.0
-0.834,49.183,2,22.0
-0.833,47.41,4,50.0
-0.833,48.599,2,22.0
-0.831,48.966,2,22.0
-0.829,43.629,2,22.0
-0.828,46.468,1,22.0
-0.827,44.664,2,50.0
-0.826,46.468,1,22.0
-0.822,45.149,2,22.0
-0.821,46.464,10,22.0
-0.815,48.062,8,22.08
-0.814,43.835,12,50.0
-0.813,45.741,6,50.0
-0.813,48.412,2,22.0
-0.812,48.069,1,22.0
-0.81,48.929,9,100.0
-0.809,46.462,2,22.0
-0.809,48.074,12,50.0
-0.808,47.553,2,22.0
-0.807,46.467,2,22.0
-0.807,48.064,8,22.0
-0.807,49.347,2,22.0
-0.806,47.315,2,22.0
-0.806,49.091,2,22.0
-0.804,46.468,2,22.0
-0.803,48.067,2,22.0
-0.802,46.462,6,50.0
-0.8,47.502,2,22.0
-0.8,48.055,4,50.0
-0.797,45.026,2,22.0
-0.79,48.055,6,50.0
-0.79,48.082,4,22.0
-0.79,49.22,2,22.0
-0.789,47.123,2,22.0
-0.789,48.099,2,22.0
-0.784,44.81,2,22.0
-0.783,48.08,2,22.0
-0.781,44.812,2,22.0
-0.779,45.701,6,50.0
-0.773,43.487,2,22.0
-0.772,43.489,2,22.0
-0.772,48.066,2,22.0
-0.771,44.608,2,22.0
-0.771,48.078,2,22.0
-0.768,48.92,2,22.0
-0.767,49.066,2,22.0
-0.766,48.603,2,22.0
-0.765,49.108,2,22.0
-0.762,44.359,2,22.0
-0.762,47.346,2,22.0
-0.761,43.324,2,22.0
-0.761,47.349,2,22.0
-0.761,48.074,2,22.0
-0.761,49.158,2,22.0
-0.758,46.135,2,22.0
-0.758,47.41,2,22.0
-0.755,48.09,4,22.0
-0.753,49.003,2,22.0
-0.753,49.342,2,22.0
-0.752,46.105,4,50.0
-0.75,46.643,12,60.0
-0.75,49.241,2,22.0
-0.749,43.75,2,22.0
-0.748,45.2,2,22.0
-0.747,47.871,2,22.0
-0.746,46.647,4,50.0
-0.745,42.977,2,22.0
-0.745,43.592,2,24.0
-0.745,47.007,2,22.0
-0.744,47.525,2,22.0
-0.742,46.647,2,22.0
-0.741,48.054,6,50.0
-0.74,46.111,24,50.0
-0.739,49.021,2,22.0
-0.736,48.058,1,22.0
-0.735,48.054,6,22.0
-0.728,47.21,2,22.0
-0.727,47.219,2,22.0
-0.725,44.912,2,22.0
-0.719,48.122,2,22.0
-0.719,49.279,2,22.0
-0.718,47.834,2,22.0
-0.716,47.207,4,22.0
-0.715,43.095,2,22.0
-0.712,47.626,2,22.0
-0.711,47.461,2,22.0
-0.708,47.826,2,22.0
-0.708,49.281,2,22.0
-0.708,49.284,2,22.0
-0.707,47.622,2,22.0
-0.707,49.27,7,22.0
-0.707,49.271,4,50.0
-0.706,47.614,4,50.0
-0.703,44.945,4,7.0
-0.703,47.022,2,22.0
-0.703,47.431,2,22.0
-0.702,44.772,2,22.0
-0.701,45.284,2,22.0
-0.7,48.075,2,22.0
-0.694,44.885,18,22.0
-0.692,44.835,4,22.0
-0.692,44.837,6,22.0
-0.692,44.838,11,22.0
-0.692,44.839,6,22.0
-0.692,44.881,4,22.0
-0.691,44.839,5,22.0
-0.69,47.823,2,22.0
-0.689,43.261,2,22.0
-0.688,47.374,2,22.0
-0.688,49.284,4,50.0
-0.687,44.837,9,22.0
-0.687,47.83,34,22.0
-0.686,44.825,12,50.0
-0.686,49.274,2,22.0
-0.686,49.275,2,22.0
-0.685,44.742,2,22.0
-0.685,44.837,6,22.0
-0.685,47.83,6,50.0
-0.682,44.839,4,22.0
-0.679,45.569,4,50.0
-0.678,45.876,6,50.0
-0.678,47.484,2,22.0
-0.678,49.22,2,22.0
-0.677,47.922,2,22.0
-0.676,44.849,2,22.0
-0.676,47.543,2,22.0
-0.675,44.838,2,22.0
-0.674,44.829,20,22.0
-0.674,49.267,2,22.0
-0.673,43.551,2,22.0
-0.673,44.821,6,22.0
-0.673,44.831,18,60.0
-0.673,44.86,6,22.0
-0.673,48.853,2,22.0
-0.672,47.561,2,22.0
-0.67,44.854,2,22.0
-0.67,44.875,12,22.0
-0.67,46.823,2,22.0
-0.67,47.465,10,22.0
-0.668,44.848,10,50.0
-0.668,44.856,6,22.0
-0.667,44.85,4,175.0
-0.667,47.519,2,22.0
-0.665,44.858,4,22.0
-0.664,45.125,2,22.0
-0.664,45.746,2,22.0
-0.663,45.131,2,22.0
-0.663,45.748,1,22.0
-0.663,48.195,2,22.0
-0.662,44.8,2,22.0
-0.662,45.129,2,22.0
-0.661,47.457,2,22.0
-0.66,45.75,2,22.0
-0.658,49.074,2,22.0
-0.658,49.08,2,22.0
-0.656,45.74,4,24.0
-0.656,47.358,4,25.0
-0.655,44.782,19,22.0
-0.655,44.866,2,22.0
-0.655,47.384,2,22.0
-0.654,44.763,2,22.0
-0.653,44.782,12,50.0
-0.653,44.845,3,3.0
-0.652,43.434,2,22.0
-0.651,45.752,12,75.0
-0.651,49.08,4,100.0
-0.65,49.292,2,22.0
-0.649,48.756,2,22.0
-0.648,45.13,8,60.0
-0.647,44.778,9,22.0
-0.645,44.788,8,150.0
-0.645,44.852,2,24.0
-0.643,48.085,2,22.0
-0.641,43.928,12,50.0
-0.641,44.75,2,22.0
-0.64,44.774,2,22.0
-0.64,45.722,4,50.0
-0.64,47.476,2,22.0
-0.638,44.776,2,22.0
-0.637,47.129,4,50.0
-0.634,44.775,2,22.0
-0.633,44.804,3,3.0
-0.633,49.022,2,22.0
-0.632,44.985,4,22.0
-0.63,43.371,2,22.0
-0.63,44.82,1,22.0
-0.63,44.954,13,100.0
-0.63,48.403,2,22.0
-0.629,44.881,4,150.0
-0.628,44.842,2,3.0
-0.628,47.304,2,22.0
-0.627,45.247,2,22.0
-0.626,45.741,20,250.0
-0.625,44.826,3,3.0
-0.625,45.742,8,50.0
-0.625,47.475,2,22.0
-0.624,45.252,2,22.0
-0.624,49.177,2,22.0
-0.624,49.338,2,22.0
-0.622,47.47,6,50.0
-0.622,48.301,2,22.0
-0.621,47.41,2,22.0
-0.621,47.466,1,25.0
-0.62,44.857,2,3.0
-0.62,44.864,2,3.0
-0.619,44.799,2,7.0
-0.619,44.811,16,22.0
-0.619,44.922,8,50.0
-0.619,44.945,2,7.0
-0.618,43.198,4,22.0
-0.618,47.514,4,50.0
-0.617,43.381,6,22.0
-0.617,43.412,2,22.0
-0.617,47.462,4,22.0
-0.617,47.469,1,22.0
-0.617,47.471,4,50.0
-0.616,44.838,2,7.0
-0.616,44.888,8,50.0
-0.616,44.891,16,22.0
-0.616,47.469,1,22.0
-0.616,47.541,2,22.0
-0.615,43.464,2,22.0
-0.614,43.18,8,60.0
-0.614,44.851,6,50.0
-0.614,48.298,2,60.0
-0.613,44.774,8,50.0
-0.613,44.846,2,3.0
-0.613,48.3,6,50.0
-0.612,43.194,2,22.0
-0.612,44.881,2,3.0
-0.612,49.178,9,100.0
-0.611,44.824,2,3.0
-0.611,48.297,2,22.0
-0.61,44.832,8,50.0
-0.61,44.833,2,3.0
-0.61,47.53,2,22.0
-0.609,45.29,2,22.0
-0.609,47.424,2,22.0
-0.606,44.793,2,3.0
-0.606,44.837,2,3.0
-0.606,44.839,3,3.0
-0.606,48.857,2,22.0
-0.605,43.194,2,22.0
-0.605,44.83,8,50.0
-0.604,44.85,3,3.0
-0.603,44.786,2,50.0
-0.603,44.79,4,150.0
-0.603,44.982,2,22.0
-0.603,47.316,4,50.0
-0.601,43.0,2,22.0
-0.601,44.728,2,22.0
-0.601,44.819,3,7.0
-0.601,45.19,2,50.0
-0.601,47.215,2,22.0
-0.6,44.866,3,7.0
-0.598,44.728,2,22.0
-0.598,44.826,3,3.0
-0.597,44.866,8,22.0
-0.596,44.85,3,7.0
-0.595,46.369,2,22.0
-0.594,44.846,2,3.0
-0.594,47.572,2,22.0
-0.593,44.806,2,3.0
-0.593,44.841,3,3.0
-0.593,47.469,4,150.0
-0.592,43.653,2,22.0
-0.592,43.657,12,50.0
-0.592,44.855,3,7.0
-0.592,46.478,1,22.0
-0.592,47.48,2,22.0
-0.591,43.865,12,50.0
-0.591,44.812,4,7.0
-0.591,47.468,2,25.0
-0.591,47.506,2,22.0
-0.59,44.838,8,50.0
-0.59,47.5,2,22.0
-0.589,47.505,2,22.0
-0.587,44.784,4,150.0
-0.587,44.824,2,7.0
-0.586,44.707,2,22.0
-0.586,44.839,2,3.0
-0.586,44.862,6,60.0
-0.586,44.879,2,7.0
-0.585,44.71,2,22.0
-0.585,44.842,3,7.0
-0.581,44.323,2,22.0
-0.581,44.713,2,22.0
-0.581,44.831,2,7.0
-0.581,44.837,8,50.0
-0.581,48.02,2,22.0
-0.581,48.726,2,25.0
-0.58,44.837,2,3.0
-0.579,43.323,2,22.0
-0.579,44.842,3,3.0
-0.579,44.857,2,3.0
-0.578,44.826,3,7.0
-0.578,44.845,8,30.0
-0.578,48.734,1,7.0
-0.577,44.865,4,7.0
-0.576,44.843,3,7.0
-0.576,44.847,5,7.0
-0.576,48.92,2,22.0
-0.575,44.866,10,22.0
-0.575,47.484,40,22.0
-0.575,48.735,2,22.0
-0.574,44.831,2,3.0
-0.574,44.851,4,7.0
-0.573,43.76,12,50.0
-0.573,44.83,3,7.0
-0.573,44.88,2,3.0
-0.573,45.224,2,22.0
-0.572,44.804,1,22.0
-0.571,44.844,5,3.0
-0.571,44.878,2,7.0
-0.57,44.8,3,7.0
-0.57,44.825,2,7.0
-0.57,44.841,5,7.0
-0.57,44.858,3,3.0
-0.57,45.373,6,50.0
-0.57,47.665,2,22.0
-0.57,48.774,6,60.0
-0.569,44.814,3,3.0
-0.569,44.836,2,3.0
-0.569,45.291,3,50.0
-0.569,47.534,2,22.0
-0.568,44.853,3,3.0
-0.568,44.886,2,22.0
-0.568,45.481,4,50.0
-0.568,49.278,2,22.0
-0.567,44.831,3,3.0
-0.567,44.838,4,50.0
-0.567,44.863,2,3.0
-0.567,44.891,8,225.0
-0.567,47.473,2,22.0
-0.567,49.122,2,22.0
-0.566,44.883,4,22.08
-0.566,47.449,2,22.0
-0.566,47.494,2,22.0
-0.566,49.291,2,22.0
-0.565,44.836,6,7.0
-0.564,44.889,8,50.0
-0.564,47.479,2,22.0
-0.563,44.772,2,22.0
-0.563,44.834,3,3.0
-0.563,47.474,2,22.0
-0.562,44.766,6,60.0
-0.562,44.775,1,7.0
-0.562,44.831,2,3.0
-0.562,44.868,6,11.0
-0.562,47.615,2,22.0
-0.561,44.841,8,50.0
-0.561,44.85,3,3.0
-0.561,47.479,2,22.0
-0.561,47.492,2,22.0
-0.56,44.807,3,7.0
-0.56,44.841,3,3.0
-0.56,45.039,2,22.0
-0.559,44.824,3,7.0
-0.559,47.469,2,22.0
-0.559,47.476,2,22.0
-0.558,45.249,2,22.0
-0.558,47.466,2,22.0
-0.557,44.828,3,3.0
-0.557,44.844,2,3.0
-0.557,47.423,2,22.0
-0.557,47.469,2,22.0
-0.557,47.479,2,22.0
-0.557,48.135,2,22.0
-0.556,44.84,8,50.0
-0.556,45.718,6,50.0
-0.555,44.823,10,7.0
-0.555,44.824,6,7.0
-0.555,47.451,2,22.0
-0.555,47.475,2,22.0
-0.554,47.577,2,22.0
-0.554,48.845,2,22.0
-0.554,48.851,2,22.0
-0.553,44.812,8,50.0
-0.553,47.357,2,22.0
-0.553,47.463,2,22.0
-0.553,47.491,2,22.0
-0.552,44.861,2,3.0
-0.552,47.475,2,22.0
-0.552,47.951,2,22.0
-0.55,44.816,3,3.0
-0.549,44.847,2,3.0
-0.549,45.578,4,50.0
-0.549,47.477,2,22.0
-0.548,44.826,6,7.0
-0.548,47.474,2,22.0
-0.547,44.822,2,7.0
-0.547,47.47,2,22.0
-0.545,49.195,2,22.0
-0.543,44.714,2,22.0
-0.543,47.48,2,22.0
-0.54,47.445,20,22.0
-0.54,47.469,2,22.0
-0.539,47.453,38,50.0
-0.538,47.46,2,22.0
-0.538,49.286,2,22.0
-0.537,47.445,4,50.0
-0.536,47.145,2,22.0
-0.534,44.789,18,250.0
-0.534,44.856,2,7.0
-0.533,47.449,4,24.0
-0.533,47.461,2,22.0
-0.531,44.68,2,22.0
-0.531,44.723,2,22.0
-0.53,44.791,4,22.0
-0.53,45.949,6,50.0
-0.529,44.756,2,22.0
-0.529,47.397,2,22.0
-0.528,47.396,8,60.0
-0.528,47.529,2,22.0
-0.527,44.831,2,7.0
-0.527,46.846,12,22.0
-0.527,47.437,2,22.0
-0.526,49.136,2,22.0
-0.525,46.847,8,22.0
-0.525,47.364,2,22.0
-0.525,47.424,2,22.0
-0.525,47.442,2,22.0
-0.525,47.452,2,22.0
-0.525,47.487,2,22.0
-0.524,44.862,2,3.0
-0.522,47.873,2,22.0
-0.52,44.821,4,22.0
-0.52,44.857,8,50.0
-0.519,43.882,2,22.0
-0.518,44.896,2,24.0
-0.518,45.946,4,50.0
-0.518,48.869,9,100.0
-0.517,49.343,2,22.0
-0.515,49.212,2,22.0
-0.514,47.401,4,50.0
-0.512,44.88,4,22.0
-0.512,47.484,1,22.0
-0.512,49.204,2,22.0
-0.511,44.801,1,22.0
-0.51,43.361,2,22.0
-0.51,44.868,12,50.0
-0.51,45.941,6,50.0
-0.51,47.457,2,22.0
-0.509,47.507,4,50.0
-0.507,43.335,2,22.0
-0.507,45.13,2,22.0
-0.506,44.874,8,175.0
-0.505,45.818,6,50.0
-0.505,47.266,2,22.0
-0.505,49.101,2,22.0
-0.504,47.565,2,22.0
-0.503,43.885,12,50.0
-0.503,47.482,4,150.0
-0.502,43.154,2,22.0
-0.502,43.887,2,22.0
-0.502,44.87,16,50.0
-0.502,47.445,8,60.0
-0.502,49.099,2,22.0
-0.501,43.829,12,50.0
-0.501,44.792,4,22.0
-0.5,46.3,5,22.0
-0.5,47.447,2,22.0
-0.499,44.786,2,22.0
-0.499,48.255,2,22.0
-0.498,44.867,4,150.0
-0.497,43.894,2,22.0
-0.497,47.371,2,22.0
-0.497,48.437,2,22.0
-0.497,49.181,2,22.0
-0.496,44.852,8,50.0
-0.496,45.764,6,50.0
-0.495,49.105,2,22.0
-0.494,46.837,1,22.0
-0.494,47.468,2,22.0
-0.494,49.077,9,100.0
-0.493,44.84,4,22.0
-0.493,46.302,18,150.0
-0.492,43.897,2,22.0
-0.488,43.635,2,22.0
-0.488,44.43,2,22.0
-0.488,44.756,2,22.0
-0.488,47.681,2,22.0
-0.485,44.908,2,22.0
-0.485,47.405,2,22.0
-0.483,47.442,2,22.0
-0.482,43.896,2,22.0
-0.482,44.844,2,22.0
-0.482,48.918,2,22.0
-0.482,48.99,4,50.0
-0.48,43.864,2,22.0
-0.48,43.891,4,12.0
-0.48,47.45,2,11.0
-0.48,47.509,2,22.0
-0.479,43.346,2,22.0
-0.479,43.904,10,50.0
-0.479,44.671,2,22.0
-0.478,43.223,2,22.0
-0.478,48.986,2,22.0
-0.477,47.331,2,22.0
-0.477,49.05,2,22.0
-0.477,49.206,2,22.0
-0.476,43.317,2,22.0
-0.476,48.039,2,22.0
-0.475,46.316,12,50.0
-0.474,44.905,2,22.0
-0.473,44.909,2,22.0
-0.473,48.986,2,22.0
-0.472,47.509,2,22.0
-0.472,49.199,2,22.0
-0.471,43.446,2,22.0
-0.471,43.908,4,7.0
-0.471,47.52,2,22.0
-0.469,47.452,4,25.0
-0.468,44.871,8,100.0
-0.468,47.616,2,22.0
-0.464,44.848,2,24.0
-0.464,47.212,2,22.0
-0.461,49.336,4,22.0
-0.46,49.199,8,90.0
-0.459,47.401,2,22.0
-0.458,49.143,2,22.0
-0.458,49.277,2,22.0
-0.458,49.334,2,22.0
-0.456,49.321,2,120.0
-0.455,49.321,16,60.0
-0.453,49.275,2,22.0
-0.451,49.157,2,22.0
-0.45,43.917,12,50.0
-0.45,49.258,2,22.0
-0.449,44.704,2,22.0
-0.447,43.329,2,22.0
-0.447,45.14,2,22.0
-0.447,47.357,2,22.0
-0.445,44.825,2,22.0
-0.444,44.996,2,22.0
-0.444,47.65,4,25.0
-0.443,43.924,8,25.0
-0.441,43.323,2,60.0
-0.441,45.439,2,22.0
-0.441,49.185,2,22.0
-0.44,43.33,3,22.0
-0.44,47.791,2,22.0
-0.439,44.85,2,24.0
-0.439,45.452,4,22.0
-0.439,49.086,2,22.0
-0.437,44.646,4,175.0
-0.437,45.005,2,50.0
-0.437,47.521,2,22.0
-0.435,45.44,2,22.0
-0.435,47.419,2,22.0
-0.433,43.4,2,22.0
-0.432,49.291,2,22.0
-0.431,44.979,4,175.0
-0.431,47.342,8,60.0
-0.43,43.103,2,22.0
-0.43,44.992,2,22.0
-0.43,47.235,2,22.0
-0.43,47.497,2,22.0
-0.429,43.106,2,22.0
-0.428,42.987,2,22.0
-0.428,43.774,12,50.0
-0.426,44.916,2,22.0
-0.425,43.064,4,22.0
-0.425,44.914,2,22.0
-0.425,45.438,4,22.0
-0.424,44.696,2,22.0
-0.424,47.56,2,22.0
-0.424,49.085,2,22.0
-0.423,49.164,9,100.0
-0.423,49.329,2,22.0
-0.422,43.32,12,50.0
-0.422,45.774,6,50.0
-0.422,49.129,2,22.0
-0.419,47.57,2,22.0
-0.419,49.335,2,22.0
-0.418,47.745,2,22.0
-0.418,49.166,2,22.0
-0.417,46.318,4,22.08
-0.417,47.934,2,22.0
-0.416,46.33,8,50.0
-0.415,44.567,2,22.0
-0.415,46.334,4,50.0
-0.415,46.335,2,22.0
-0.413,48.147,1,22.0
-0.413,48.157,2,22.0
-0.412,48.873,2,22.0
-0.411,46.338,8,50.0
-0.41,43.534,2,22.0
-0.41,45.14,2,22.0
-0.409,45.076,2,22.0
-0.409,46.338,8,50.0
-0.409,47.319,4,25.0
-0.406,45.285,6,50.0
-0.406,47.982,2,22.0
-0.406,49.265,2,22.0
-0.404,49.114,2,22.0
-0.403,48.156,2,22.0
-0.403,49.182,2,22.0
-0.403,49.199,2,22.0
-0.401,44.708,4,22.0
-0.401,49.176,2,22.0
-0.399,49.161,2,22.0
-0.398,43.302,2,22.0
-0.398,43.324,2,22.0
-0.397,44.843,2,22.0
-0.397,48.156,2,22.0
-0.396,47.457,2,22.0
-0.396,49.192,2,22.0
-0.396,49.333,2,22.0
-0.394,47.876,2,22.0
-0.393,45.14,2,22.0
-0.393,46.34,10,22.0
-0.393,47.559,2,22.0
-0.392,43.325,2,22.0
-0.392,49.328,2,22.0
-0.391,43.286,2,22.0
-0.391,43.33,2,7.0
-0.391,49.204,3,7.0
-0.39,43.133,1,22.0
-0.39,45.102,2,22.0
-0.388,43.232,2,22.0
-0.387,43.404,2,22.0
-0.386,43.362,6,22.0
-0.384,43.315,2,22.0
-0.384,45.067,2,22.0
-0.383,47.502,2,22.0
-0.381,43.337,2,24.0
-0.381,43.338,8,50.0
-0.381,46.341,1,22.0
-0.38,43.637,2,22.0
-0.38,49.2,2,22.0
-0.38,49.204,2,22.0
-0.38,49.29,2,22.0
-0.379,46.297,1,50.0
-0.377,43.38,2,22.0
-0.376,49.295,2,22.0
-0.375,49.148,1,22.0
-0.374,44.693,2,24.0
-0.374,49.221,2,22.0
-0.374,49.255,2,22.0
-0.372,49.152,2,22.0
-0.371,43.285,2,22.0
-0.371,46.298,8,175.0
-0.371,49.18,2,22.0
-0.371,49.183,2,22.0
-0.37,43.303,2,22.0
-0.37,48.576,20,22.0
-0.37,49.176,2,22.0
-0.37,49.325,2,22.0
-0.369,48.575,40,50.0
-0.368,49.228,45,50.0
-0.368,49.229,4,50.0
-0.367,49.187,2,22.0
-0.367,49.227,22,200.0
-0.366,43.333,2,22.0
-0.366,48.251,2,22.0
-0.366,49.181,2,22.0
-0.365,43.311,2,22.0
-0.365,49.184,2,22.0
-0.365,49.199,2,22.0
-0.364,47.7,4,25.0
-0.362,43.221,2,22.0
-0.362,44.92,2,22.0
-0.361,43.28,2,22.0
-0.361,49.161,2,22.0
-0.36,47.57,4,50.0
-0.36,48.588,12,120.0
-0.36,49.187,2,22.0
-0.36,49.204,2,22.0
-0.359,43.315,12,150.0
-0.359,47.576,2,22.0
-0.356,43.279,2,22.0
-0.356,49.18,2,22.0
-0.356,49.184,2,22.0
-0.355,44.65,2,22.0
-0.355,49.14,2,22.0
-0.355,49.32,9,100.0
-0.354,43.295,2,22.0
-0.353,43.288,2,22.0
-0.351,47.472,2,22.0
-0.351,48.099,2,22.0
-0.351,49.151,2,22.0
-0.351,49.319,2,22.0
-0.35,49.138,2,22.0
-0.349,43.369,2,22.0
-0.349,49.205,2,22.0
-0.348,49.178,2,22.0
-0.348,49.214,2,24.0
-0.347,49.182,2,22.0
-0.347,49.184,2,22.0
-0.347,49.198,2,22.0
-0.346,46.02,6,50.0
-0.345,44.82,2,24.0
-0.345,49.202,2,22.0
-0.344,48.705,1,22.0
-0.343,45.108,2,22.0
-0.343,49.161,2,22.0
-0.343,49.213,2,22.0
-0.342,43.416,2,22.0
-0.342,47.842,2,22.0
-0.342,49.191,2,22.0
-0.341,49.209,10,22.0
-0.337,48.417,2,22.0
-0.337,49.229,6,22.0
-0.336,47.84,2,36.0
-0.333,47.841,2,36.0
-0.333,49.202,2,22.0
-0.332,49.155,2,22.0
-0.328,47.839,2,36.0
-0.327,44.946,2,22.0
-0.327,49.24,2,22.0
-0.326,43.325,3,50.0
-0.326,49.044,2,22.0
-0.323,49.17,1,22.0
-0.321,44.034,2,22.0
-0.321,47.411,2,22.0
-0.318,49.172,2,22.0
-0.318,49.178,2,22.0
-0.317,44.898,2,22.0
-0.317,45.87,4,50.0
-0.317,49.128,2,22.0
-0.317,49.168,20,50.0
-0.315,49.302,2,22.0
-0.313,49.287,2,22.0
-0.31,45.68,4,50.0
-0.309,49.184,2,22.0
-0.308,49.189,2,22.0
-0.306,43.378,2,22.0
-0.304,45.528,4,50.0
-0.304,49.035,2,22.0
-0.303,43.892,2,22.0
-0.303,49.001,2,22.0
-0.303,49.172,9,100.0
-0.303,49.226,2,22.0
-0.302,47.19,4,50.0
-0.302,49.191,2,120.0
-0.302,49.297,2,22.0
-0.301,47.837,10,50.0
-0.301,49.191,8,60.0
-0.3,49.189,2,7.0
-0.299,49.074,2,22.0
-0.298,49.228,2,22.0
-0.296,49.204,2,22.0
-0.294,49.193,2,22.0
-0.292,49.025,2,22.0
-0.289,49.135,2,22.0
-0.288,49.15,2,22.0
-0.285,44.883,2,50.0
-0.283,49.293,2,22.0
-0.281,43.234,2,22.0
-0.281,48.34,2,22.0
-0.281,49.263,2,22.0
-0.277,45.031,2,22.0
-0.276,47.192,2,22.0
-0.276,49.248,2,22.0
-0.274,43.559,2,22.0
-0.274,44.992,2,22.0
-0.274,47.193,2,22.0
-0.273,45.243,4,50.0
-0.272,44.924,2,22.0
-0.272,47.455,2,22.0
-0.27,43.721,8,175.0
-0.27,47.402,2,22.0
-0.269,43.284,2,22.0
-0.269,45.071,2,22.0
-0.269,49.014,2,22.0
-0.266,49.177,2,22.0
-0.265,43.722,8,24.0
-0.265,44.735,2,22.0
-0.264,43.345,2,22.0
-0.263,49.193,2,22.0
-0.261,43.178,2,22.0
-0.261,43.702,4,22.0
-0.261,44.292,2,22.0
-0.261,44.544,8,60.0
-0.261,44.558,2,22.0
-0.259,49.235,2,22.0
-0.259,49.269,2,22.0
-0.258,49.269,2,22.0
-0.258,49.288,2,22.0
-0.257,43.142,2,22.0
-0.257,49.278,2,22.0
-0.255,49.146,4,100.0
-0.254,44.542,1,22.0
-0.251,43.339,2,22.0
-0.251,49.279,2,22.0
-0.249,43.276,2,22.0
-0.249,44.554,2,22.0
-0.248,44.555,2,22.0
-0.245,44.553,2,22.0
-0.245,44.944,2,22.0
-0.245,44.947,2,50.0
-0.245,47.672,4,50.0
-0.244,44.914,2,22.0
-0.242,43.182,2,22.0
-0.242,48.969,2,22.0
-0.241,44.912,2,22.0
-0.241,44.918,2,22.0
-0.241,47.672,2,22.0
-0.24,46.665,1,22.0
-0.239,44.517,40,22.0
-0.239,44.518,1,22.0
-0.238,47.732,4,50.0
-0.237,44.917,2,22.0
-0.237,47.44,2,22.0
-0.236,43.703,2,22.0
-0.236,45.383,2,22.0
-0.233,43.175,2,22.0
-0.233,47.554,2,22.0
-0.232,43.98,12,50.0
-0.232,47.342,2,22.0
-0.228,44.439,16,60.0
-0.224,46.649,2,22.0
-0.224,47.351,2,22.0
-0.22,49.178,2,22.0
-0.215,49.058,4,50.0
-0.214,47.438,2,22.0
-0.213,43.192,2,22.0
-0.211,44.977,1,22.0
-0.21,42.957,2,18.0
-0.208,47.139,4,50.0
-0.207,48.908,4,50.0
-0.207,49.125,2,22.0
-0.205,49.28,2,22.0
-0.204,44.992,2,22.0
-0.202,48.893,2,22.0
-0.201,48.895,2,22.0
-0.2,43.271,6,220.0
-0.199,43.126,2,22.0
-0.199,48.461,2,22.0
-0.197,48.897,2,22.0
-0.191,44.876,2,22.0
-0.19,49.231,2,22.0
-0.189,43.266,2,22.0
-0.187,43.777,1,50.0
-0.187,43.969,2,22.0
-0.185,45.04,2,22.0
-0.184,43.264,9,60.0
-0.178,44.918,3,22.0
